hashes,product_id
"[{""LABEL"": ""520037ffbc787c5fade1e230255df819"", ""IMAGE"": ""77b1583b295f3393a4777884f454c004"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0032MD0000220000101513E01_DRXX
"[{""LABEL"": ""f109b7c3aa3157dfb4550b88b5920a73"", ""IMAGE"": ""8b4d7a473dd9151c73321dd109e97499"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0052MD0000070000101522E01_DRCX
"[{""LABEL"": ""208e8e3fc800034346e3bdfd0db3633e"", ""IMAGE"": ""ccc3b98af51ee9896e1fab33ec042ad3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0709MD0003010000102256E01_DRLX
"[{""LABEL"": ""161756f9035053867195314dca67a998"", ""IMAGE"": ""25b6f722d77c3bdacf0ce4028b41d830"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0316MD0000510000101536E01_DRCL
"[{""LABEL"": ""65289fa01297ac3bf5d4fc232ecc3cd0"", ""IMAGE"": ""5dcc48e394f97d343dbb3d860c63efdc"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0597MD0002270000101715E01_DRXX
"[{""LABEL"": ""dbd61456b5736e615d35671a545fd167"", ""IMAGE"": ""e9d23af2a3d708724c38d69e2b331823"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0488MD0001260000101610E01_DRCX
"[{""LABEL"": ""1e0f9fe544d85450fd4c45fea46f8347"", ""IMAGE"": ""f143d69b9cb2fa69d1c909ff4598760a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0494MD0001330000101628E01_DRXX
"[{""LABEL"": ""2a29a3b9134b511713b1582e5d44e06b"", ""IMAGE"": ""316695f0f149303c4571a8bac91ade68"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0409MD0000990000101584E01_DRLX
"[{""LABEL"": ""f50dadacb849c7e09d5c04bb3e7bcd77"", ""IMAGE"": ""b27d107f115895acacfe4495bf96cb0b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0547MD0001740000101668E01_DRCX
"[{""LABEL"": ""bd5cd18fccc348fe7fd11baf5149bd90"", ""IMAGE"": ""d0be2333aa8e68ad856300259e019bc3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0667MD0002670000102030E01_DRCL
"[{""LABEL"": ""ee4d6f077e2c99ac040e8d6ed8b30544"", ""IMAGE"": ""273d67f7d130e5805232b312431961b6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0685MD0002840000102047E01_DRCL
"[{""LABEL"": ""280468e71ae969f5b48de6286367b6c8"", ""IMAGE"": ""acb2b65b3b674a3424479ca5d59cf7e1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0566MD0002040000101698E01_DRCX
"[{""LABEL"": ""3c22f4ad96f8b5e5b1b290c8c3946467"", ""IMAGE"": ""e690acdd8a4becda5d49767e4b6eb7ca"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0803MD0003450000103662E01_DRLX
"[{""LABEL"": ""7295a9a429d490ab57b0cd1de25362a7"", ""IMAGE"": ""9093c186fd1475b3b1f31d96027ebf46"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1072MD0004070000103720E01_DRXX
"[{""LABEL"": ""4665a87a308358daef337da40e10023a"", ""IMAGE"": ""47cc7949152ba6710c6e598e4bb19d7a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1296MD0004940000200546E01_DRXX
"[{""LABEL"": ""a858118e03ae1c40f222af9a04373646"", ""IMAGE"": ""1cbd841bb4802ec7aaf2eba0f5302ba9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1086MD0004130000103726E01_DRCX
"[{""LABEL"": ""4aef6fd4618a660ec8505e1531ed3727"", ""IMAGE"": ""ebed270080165ee74442ffdd0aa09160"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0812MD0003480000103665E01_DRCL
"[{""LABEL"": ""79f05816af2c583ea2444ad78ae38b09"", ""IMAGE"": ""d6c925c0a69e7072f47381bd5da0f2ff"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1312MD0005030000200554E01_DRLX
"[{""LABEL"": ""a831b50e540bc336e1f640e3e94166b6"", ""IMAGE"": ""70d4d9a09af387512aaea988a732fac4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1104MD0004210000103734E01_DRLX
"[{""LABEL"": ""271fa285c46483fd6000a52bb9049f9d"", ""IMAGE"": ""8a1a90de4ccd1b65d84a713596edb116"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0962MD0003750000103692E01_DRXX
"[{""LABEL"": ""b1578ef740ab8eec61f75a69a54cd351"", ""IMAGE"": ""9e139defee99b866fc08045ddfc73b44"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0972MD0003830000103699E01_DRCX
"[{""LABEL"": ""cb85c43a337873202b9692511a36150b"", ""IMAGE"": ""ef5093aa96fd6d4ecbd61f3a274ab2a9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1398MD0005300000200580E01_DRCX
"[{""LABEL"": ""e74b88186a43da879dd78340e6c85850"", ""IMAGE"": ""a372fe76cfa7c939b94d880448b661e0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1256MD0004700000200408E01_DRLX
"[{""LABEL"": ""d9d2211eaa046aed728000774c42ef9c"", ""IMAGE"": ""671e70ef33b876f56a400a06ad7bc2f2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1260MD0004740000200412E01_DRCL
"[{""LABEL"": ""67c4bac34bda6a9fd4050e3fe0b493b3"", ""IMAGE"": ""c29600c2d992d8a8bfffb29a0eb5cbdb"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1547MD0005870000200637E01_DRCL
"[{""LABEL"": ""7d463764083f5125ce38b463cc470de5"", ""IMAGE"": ""5254cdb21d5cb26d675e4d36e59c4de8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1555MD0005920000200642E01_DRCX
"[{""LABEL"": ""a6356f2f5bcd1d2f0090dae5f4730aa6"", ""IMAGE"": ""4a2ac10b3525632ef03d2f87ef6d9ff2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1671MD0006610000200708E01_DRXX
"[{""LABEL"": ""57a0d11857ecb331ef2f7a75aea05bd7"", ""IMAGE"": ""c9ec82fa287c6771784744dfc976fe5d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1672MD0006620000200709E01_DRLX
"[{""LABEL"": ""017d47da1aba17dcf689442564c6e8bf"", ""IMAGE"": ""26963308e20e974ad401717c7699cce0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1679MD0006670000200714E01_DRCX
"[{""LABEL"": ""d26ece7f21b158195ca36f27495317ec"", ""IMAGE"": ""804e4c4fb66650f06fa66205231b3fe3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1685MD0006760000200723E01_DRCX
"[{""LABEL"": ""9ca9cb6d7c16b0efa5420d0a4a4d2a6e"", ""IMAGE"": ""156407cdb6cb84c6cded10142221eb86"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1828MD0007420000200788E01_DRCX
"[{""LABEL"": ""4546dc532c5aa799a267fe841a48b214"", ""IMAGE"": ""842983d77de99fc8fdaac15b5de6e6d4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1619MD0006260000200676E01_DRXX
"[{""LABEL"": ""1bbbc13357761cab71fd9700a9854fc5"", ""IMAGE"": ""544ce3cd79895e991f831eebfa7e118a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1624MD0006310000200681E01_DRCL
"[{""LABEL"": ""c9029b57e838ad22558ce029d6ae894f"", ""IMAGE"": ""f9c2311a4cb9f2f3ae79916f149ceac1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1639MD0006420000200692E01_DRCL
"[{""LABEL"": ""d6a3735ae50cce5f4782482f1f164fda"", ""IMAGE"": ""83b425bde34c2ee347189c97ee519b7c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1746MD0007100000200756E01_DRXX
"[{""LABEL"": ""2c2ce87bbd7d5f6510ca365f432bc851"", ""IMAGE"": ""ad7de800e2a2d2d9890bc57e0e8d48ba"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2233MD0008620000201371E01_DRXX
"[{""LABEL"": ""bb6550a1d70c21bc02e90a09b1673cf5"", ""IMAGE"": ""4a4dbe04d19c62049cf939c37c913cf2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2152MD0008450000201356E01_DRCL
"[{""LABEL"": ""f8463b325ce978ce3140687e0959cb12"", ""IMAGE"": ""bf974dc8b70e80e4e919389fb2a83601"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2151MD0008440000201355E01_DRCX
"[{""LABEL"": ""6af4178c4d34ea612cb555b1ef3373ca"", ""IMAGE"": ""167451a7a7fde2eca358965ede22ac1d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2235MD0008780000201387E01_DRCL
"[{""LABEL"": ""76fe197e926fc39be6ffeab4a32039ac"", ""IMAGE"": ""dad74518e98d43f0dc88abfbac23c0d6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2239MD0008940000201403E01_DRCX
"[{""LABEL"": ""73d4cece9582884d8d7d997dbb3962a1"", ""IMAGE"": ""d406111816cf017dbd7e86e78b8f7114"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2860MD0010800000202194E01_DRCX
"[{""LABEL"": ""a90fa13a99c2c45845b579ea553ffa67"", ""IMAGE"": ""6a5ed3a7e3df5a09e0b95d3759bb5a87"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2950MD0011000000202214E01_DRLX
"[{""LABEL"": ""fe35dc1de8c4d6ceef308e8f132209af"", ""IMAGE"": ""09e65c6031b52de8593dbf3ee782782b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2606MD0010040000201751E01_DRCL
"[{""LABEL"": ""e77e1634c76b12e1ec0c5db27e15901d"", ""IMAGE"": ""6bb977bd96898f125b769408dde39478"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2736MD0010430000202157E01_DRXX
"[{""LABEL"": ""b1a520861bcf2ce5cb92da510f0fe116"", ""IMAGE"": ""4eddadbf1afc315b2c3590942936efc4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2995MD0011190000202231E01_DRLX
"[{""LABEL"": ""a95a7fc745efe1900adeb82cf7fd5c6a"", ""IMAGE"": ""7c4f734dc9b6d121a423881d9bf22c92"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2998MD0011200000202232E01_DRCX
"[{""LABEL"": ""c054ed6315d1486417988a2a40b5062a"", ""IMAGE"": ""1f4412b86a3c2b6cc8638d7b565248b7"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3000MD0011220000202234E01_DRCL
"[{""LABEL"": ""536a77a50488fb990265467312425854"", ""IMAGE"": ""d2a5bc859e731e7a8b240e1c63b8e19c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3005MD0011240000202236E01_DRLX
"[{""LABEL"": ""690455b1548720f8466e8dcb82c5579a"", ""IMAGE"": ""8d7879d5edc874eb26ae02d5bf16d14f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",3013MD0011300000202242E01_DRCX
"[{""LABEL"": ""b51c2ad1ddcda3921677001f0ecaeab0"", ""IMAGE"": ""524fa1058736fec0edd3e53ae69b635f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2811MD0010610000202175E01_DRXX
