label_file,files,product_id,url_stem
0032MD0000220000101513E01_DRXX.LBL,"[""0032MD0000220000101513E01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0032MD0000220000101513E01_DRXX.IMG""]",0032MD0000220000101513E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0001/DATA/RDR/SURFACE/0032
0052MD0000070000101522E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0052MD0000070000101522E01_DRCX.LBL"", ""0052MD0000070000101522E01_DRCX.IMG""]",0052MD0000070000101522E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0001/DATA/RDR/SURFACE/0052
0709MD0003010000102256E01_DRLX.LBL,"[""0709MD0003010000102256E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0709MD0003010000102256E01_DRLX.LBL""]",0709MD0003010000102256E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0709
0316MD0000510000101536E01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0316MD0000510000101536E01_DRCL.IMG"", ""0316MD0000510000101536E01_DRCL.LBL""]",0316MD0000510000101536E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0004/DATA/RDR/SURFACE/0316
0597MD0002270000101715E01_DRXX.LBL,"[""0597MD0002270000101715E01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0597MD0002270000101715E01_DRXX.IMG""]",0597MD0002270000101715E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0597
0488MD0001260000101610E01_DRCX.LBL,"[""0488MD0001260000101610E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0488MD0001260000101610E01_DRCX.LBL""]",0488MD0001260000101610E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0488
0494MD0001330000101628E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0494MD0001330000101628E01_DRXX.LBL"", ""0494MD0001330000101628E01_DRXX.IMG""]",0494MD0001330000101628E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0494
0409MD0000990000101584E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0409MD0000990000101584E01_DRLX.LBL"", ""0409MD0000990000101584E01_DRLX.IMG""]",0409MD0000990000101584E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0005/DATA/RDR/SURFACE/0409
0547MD0001740000101668E01_DRCX.LBL,"[""0547MD0001740000101668E01_DRCX.IMG"", ""0547MD0001740000101668E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0547MD0001740000101668E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0547
0667MD0002670000102030E01_DRCL.LBL,"[""0667MD0002670000102030E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0667MD0002670000102030E01_DRCL.LBL""]",0667MD0002670000102030E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0667
0685MD0002840000102047E01_DRCL.LBL,"[""0685MD0002840000102047E01_DRCL.LBL"", ""0685MD0002840000102047E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0685MD0002840000102047E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0007/DATA/RDR/SURFACE/0685
0566MD0002040000101698E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0566MD0002040000101698E01_DRCX.IMG"", ""0566MD0002040000101698E01_DRCX.LBL""]",0566MD0002040000101698E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0006/DATA/RDR/SURFACE/0566
0803MD0003450000103662E01_DRLX.LBL,"[""0803MD0003450000103662E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0803MD0003450000103662E01_DRLX.LBL""]",0803MD0003450000103662E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0008/DATA/RDR/SURFACE/0803
1072MD0004070000103720E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1072MD0004070000103720E01_DRXX.LBL"", ""1072MD0004070000103720E01_DRXX.IMG""]",1072MD0004070000103720E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0011/DATA/RDR/SURFACE/1072
1296MD0004940000200546E01_DRXX.LBL,"[""1296MD0004940000200546E01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1296MD0004940000200546E01_DRXX.LBL""]",1296MD0004940000200546E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0013/DATA/RDR/SURFACE/1296
1086MD0004130000103726E01_DRCX.LBL,"[""1086MD0004130000103726E01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1086MD0004130000103726E01_DRCX.IMG""]",1086MD0004130000103726E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0011/DATA/RDR/SURFACE/1086
0812MD0003480000103665E01_DRCL.LBL,"[""0812MD0003480000103665E01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0812MD0003480000103665E01_DRCL.IMG""]",0812MD0003480000103665E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0009/DATA/RDR/SURFACE/0812
1312MD0005030000200554E01_DRLX.LBL,"[""1312MD0005030000200554E01_DRLX.IMG"", ""1312MD0005030000200554E01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",1312MD0005030000200554E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0013/DATA/RDR/SURFACE/1312
1104MD0004210000103734E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1104MD0004210000103734E01_DRLX.LBL"", ""1104MD0004210000103734E01_DRLX.IMG""]",1104MD0004210000103734E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0011/DATA/RDR/SURFACE/1104
0962MD0003750000103692E01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0962MD0003750000103692E01_DRXX.LBL"", ""0962MD0003750000103692E01_DRXX.IMG""]",0962MD0003750000103692E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0962
0972MD0003830000103699E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0972MD0003830000103699E01_DRCX.LBL"", ""0972MD0003830000103699E01_DRCX.IMG""]",0972MD0003830000103699E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0010/DATA/RDR/SURFACE/0972
1398MD0005300000200580E01_DRCX.LBL,"[""1398MD0005300000200580E01_DRCX.LBL"", ""1398MD0005300000200580E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",1398MD0005300000200580E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0013/DATA/RDR/SURFACE/1398
1256MD0004700000200408E01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""1256MD0004700000200408E01_DRLX.IMG"", ""1256MD0004700000200408E01_DRLX.LBL""]",1256MD0004700000200408E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1256
1260MD0004740000200412E01_DRCL.LBL,"[""1260MD0004740000200412E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1260MD0004740000200412E01_DRCL.LBL""]",1260MD0004740000200412E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0012/DATA/RDR/SURFACE/1260
1547MD0005870000200637E01_DRCL.LBL,"[""1547MD0005870000200637E01_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""1547MD0005870000200637E01_DRCL.LBL""]",1547MD0005870000200637E01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1547
1555MD0005920000200642E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1555MD0005920000200642E01_DRCX.LBL"", ""1555MD0005920000200642E01_DRCX.IMG""]",1555MD0005920000200642E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0015/DATA/RDR/SURFACE/1555
1671MD0006610000200708E01_DRXX.LBL,"[""1671MD0006610000200708E01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1671MD0006610000200708E01_DRXX.IMG""]",1671MD0006610000200708E01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0016/DATA/RDR/SURFACE/1671
1672MD0006620000200709E01_DRLX.LBL,"[""1672MD0006620000200709E01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1672MD0006620000200709E01_DRLX.LBL""]",1672MD0006620000200709E01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0016/DATA/RDR/SURFACE/1672
1679MD0006670000200714E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1679MD0006670000200714E01_DRCX.IMG"", ""1679MD0006670000200714E01_DRCX.LBL""]",1679MD0006670000200714E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0016/DATA/RDR/SURFACE/1679
1685MD0006760000200723E01_DRCX.LBL,"[""1685MD0006760000200723E01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1685MD0006760000200723E01_DRCX.LBL""]",1685MD0006760000200723E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0016/DATA/RDR/SURFACE/1685
1828MD0007420000200788E01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1828MD0007420000200788E01_DRCX.LBL"", ""1828MD0007420000200788E01_DRCX.IMG""]",1828MD0007420000200788E01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMRD_0017/DATA/RDR/SURFACE/1828
