hashes,product_id
"[{""LABEL"": ""48acf7cee9eb7200d6166e231e684a3e"", ""IMAGE"": ""c993a5789b6781d517f04e40f51d3a48"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0024MD0000160000101509I01_DRCX
"[{""LABEL"": ""4c835920d9c77c63518745013d19ca77"", ""IMAGE"": ""795cc604e1f70c7bb4d1698fbd0e5ac1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0023MD0000150000101508I01_DRCL
"[{""LABEL"": ""a41a5be6ddd0208d8bdef72c491df15d"", ""IMAGE"": ""713e6d2025326d8d379464f22088ac4d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0362MD0000770000101562I01_DRLX
"[{""LABEL"": ""080fa17186216513ac04df045778dd05"", ""IMAGE"": ""3e57c5da502a560aa5e45050e1416141"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0593MD0002230000101713I01_DRXX
"[{""LABEL"": ""bc892bada861bc8fca557e06d7dfe196"", ""IMAGE"": ""3c917fa33a82f3f7249d2c02d1e6f147"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0316MD0000520000101537I01_DRCX
"[{""LABEL"": ""94e97f1bf1f6796131bf14ed27b38c12"", ""IMAGE"": ""b61540dfe4bed098bf080f798e11c476"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0744MD0003200000102469I01_DRCX
"[{""LABEL"": ""db98b7ed5cf3825c90880a894c5bfb22"", ""IMAGE"": ""77c4a1b3474b480ac01cb067de9bd52f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0525MD0001520000101646I01_DRCX
"[{""LABEL"": ""a8137fe8346e1737cb984db43756b008"", ""IMAGE"": ""2221fd4d970c008d50ed6279087766b8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0658MD0002540000102018I01_DRCX
"[{""LABEL"": ""d17b78ec643950126ec25e0584f2bf99"", ""IMAGE"": ""a485d1bab468516956a848f42805ccd5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0436MD0001110000101596I01_DRCL
"[{""LABEL"": ""1add77e47d5feee57f1b2d058d26632f"", ""IMAGE"": ""be90b8c2654ded47af587097edd6c2bb"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0546MD0001700000101664I01_DRCX
"[{""LABEL"": ""dfcee3c76f1b1fc9f447aeee03eba9e1"", ""IMAGE"": ""823dfe42a2cd96f2392e4a9e595ddab8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0546MD0001730000101667I01_DRXX
"[{""LABEL"": ""1c4097ad391791e48b58092cd4f1568e"", ""IMAGE"": ""832e79c968966d30a41fc667b3455ceb"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0554MD0001840000101678I01_DRCX
"[{""LABEL"": ""9a125f853e724aa71ea2b074ef4cfb33"", ""IMAGE"": ""4bca9139bb74f4521c83ed5256eff27c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0549MD0001790000101673I01_DRLX
"[{""LABEL"": ""0d8308a1fc13cafd924b3554c9c3a59b"", ""IMAGE"": ""f4d9922b377a2d5244a02f21c4a2dc90"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0562MD0001950000101689I01_DRCL
"[{""LABEL"": ""b54fbb9f7d0df8c5fb15d651484305bc"", ""IMAGE"": ""cf6a8f1f1e3b7333d073ab466040d24b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1301MD0004960000200548I01_DRXX
