label_file,files,product_id,url_stem,hash
HSK02102412.LBL,"[""HSK02102412.DAT"", ""HSK02102412.LBL"", ""HSK.FMT""]",CIRS-HSK02102412,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0210/DATA/HSK_DATA,"{""TABLE"": ""9c9205f4d3693e4e7cfbcf653adab5a7""}"
GEO01010200.LBL,"[""GEO01010200.LBL"", ""GEO.FMT"", ""GEO01010200.DAT""]",CIRS-GEO01010200,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0101/DATA/NAV_DATA,"{""TABLE"": ""daa3372f377080dc9b2f83737c6c2f29""}"
FRV01031120.LBL,"[""FRV01031120.DAT"", ""FRV01031120.LBL"", ""FRV.FMT""]",CIRS-FRV01031120,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0103/DATA/UNCALIBR,"{""TABLE"": ""d6e832b2afea05bc234221be43768aee""}"
IFGM02071916.LBL,"[""IFGM.FMT"", ""IFGM02071916.DAT"", ""IFGM02071916.LBL""]",CIRS-IFGM02071916,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0207/DATA/UNCALIBR,"{""TABLE"": ""2af724d62bb79ce2f969c81fd2553f25""}"
IHSK00101316.LBL,"[""IHSK00101316.LBL"", ""IHSK.FMT"", ""IHSK00101316.DAT""]",CIRS-IHSK00101316,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0010/DATA/UNCALIBR,"{""TABLE"": ""e1f5660e9df913e263cc94e939b4bae0""}"
ISPM00112100.LBL,"[""ISPM00112100.LBL"", ""ISPM.FMT"", ""ISPM00112100.DAT""]",CIRS-ISPM00112100,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0011/DATA/APODSPEC,"{""TABLE"": ""a102e9d99dd29bb3c3aa6c7eb5cff3bc""}"
DIAG01031712.LBL,"[""DIAG01031712.LBL"", ""DIAG01031712.DAT"", ""DIAG.FMT""]",CIRS-DIAG01031712,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0103/DATA/UNCALIBR,"{""TABLE"": ""017691dbfc054e45f17f961551c438b3""}"
OBS03062508.LBL,"[""OBS03062508.LBL"", ""OBS03062508.DAT"", ""OBS.FMT""]",CIRS-OBS03062508,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0306/DATA/UNCALIBR,"{""TABLE"": ""b491cb5e94dcfcc79eb32aab863f1c1f""}"
RIN00120900.LBL,"[""RIN00120900.DAT"", ""RIN.FMT"", ""RIN00120900.LBL""]",CIRS-RIN00120900,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0012/DATA/NAV_DATA,"{""TABLE"": ""8780a5db86851929825d5dea41b615b8""}"
TAR00121700.LBL,"[""TAR00121700.DAT"", ""TAR00121700.LBL"", ""TAR.FMT""]",CIRS-TAR00121700,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0012/DATA/NAV_DATA,"{""TABLE"": ""cdd858a5391ef8f627effac1c4188959""}"
POI01021300.LBL,"[""POI01021300.DAT"", ""POI01021300.LBL"", ""POI.FMT""]",CIRS-POI01021300,http://pds-rings.seti.org/holdings/volumes/COCIRS_0xxx/COCIRS_0102/DATA/NAV_DATA,"{""TABLE"": ""5d6eefbee9f4078b6263bd3f96177971""}"
