domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00048,cl5_401752758ccs_f0042106ccam01048p3.csv,3008583
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00059,cl5_402727807rdr_f0050000ccam01059p3.csv,2242248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00088,cl5_405292188rdr_f0050104ccam05087p3.csv,2241703
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00135,cl5_409475971ccs_f0051858ccam03135p3.csv,3005531
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00152,cl5_410984300ccs_f0051916ccam02152p3.csv,3008069
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00181,cl5_413558729rdr_f0060000ccam01181p3.csv,2242376
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00192,cl5_414536296rdr_f0060000ccam02192p3.csv,2241954
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00234,cl5_418265767ccs_f0060000ccam01234p3.csv,3005669
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00232,cl5_418092044rdr_f0060000ccam01232p3.csv,2241213
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00294,cl5_423597030rdr_f0060082ccam06292p3.csv,7000308
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00306,cl5_424659112ccs_f0060450ccam02305p3.csv,3006094
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00315,cl5_425452837ccs_f0060704ccam01315p3.csv,3005624
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00316,cl5_425561633ccs_f0060704ccam03316p3.csv,3008281
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00332,cl5_426963668rdr_f0070368ccam03332p3.csv,2244142
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00335,cl5_427227436ccs_f0080000ccam03335p3.csv,3004586
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00346,cl5_428204868rdr_f0100288ccam02346p3.csv,2248872
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00352,cl5_428738223ccs_f0110302ccam02352p3.csv,2993284
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00368,cl5_430160701rdr_f0120690ccam03367p3.csv,2243031
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00382,cl5_431398614rdr_f0141262ccam01381p3.csv,2243236
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00398,cl5_432831012ccs_f0160148ccam01398p3.csv,3004413
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00434,cl5_436019161rdr_f0210000ccam15026p3.csv,2241566
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00441,cl5_436641003ccs_f0220000ccam02441p3.csv,3007651
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00469,cl5_439129532ccs_f0230890ccam01469p3.csv,3004640
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00471,cl5_439306752rdr_f0240000ccam15025p3.csv,2244172
