domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000,cl3_397506572edr_f0010008ccam00000m1.dat,1067064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000,cl3_397506620edr_f0010008ccam00000m1.dat,1067064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000,cl3_397506716edr_f0010008ccam00000m1.dat,1067064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000,cl3_397506668edr_f0010008ccam00000m1.dat,1067064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000,cl3_397506764edr_f0010008ccam00000m1.dat,1067064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000,cl3_397506812edr_f0010008ccam00000m1.dat,1067064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl3_400156228edr_f0040000ccam04030m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl3_400156384edr_f0040000ccam04030m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl3_400156540edr_f0040000ccam04030m1.dat,1075288
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl7_400156278edr_f0040000ccam04030m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl7_400156331edr_f0040000ccam04030m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl7_400156434edr_f0040000ccam04030m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl7_400156487edr_f0040000ccam04030m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl7_400156590edr_f0040000ccam04030m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl7_400156643edr_f0040000ccam04030m1.dat,1077344
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl8_400155608edr_f0040000ccam03030m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl8_400155693edr_f0040000ccam03030m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl8_400155762edr_f0040000ccam03030m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl8_400155832edr_f0040000ccam03030m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl8_400155902edr_f0040000ccam03030m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030,cl8_400155971edr_f0040000ccam03030m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763024edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763133edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763169edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763205edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763241edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763277edr_f0090000ccam07339m1.dat,121304
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00341,cl8_427763313edr_f0090000ccam07339m1.dat,121304
