domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00033,cl1_400421951edr_f0040000ccam03033m1.dat,90464
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00040,cl5_401041984edr_f0040468ccam01040m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00079,cl9_404502383edr_f0050104ccam01079m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00090,cl9_405469734edr_f0050104ccam02089m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00088,cl5_405290556edr_f0050104ccam04087m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00104,cl5_406721756edr_f0050388ccam01104m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00113,cl5_407530053edr_f0050432ccam02113m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00133,cl5_409284559edr_f0051662ccam01132m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00152,cl1_410984463edr_f0051916ccam02152m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00157,cl9_411427410edr_f0051954ccam01157m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00172,cl9_412759021edr_f0060000ccam01172m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00188,cl9_414182052edr_f0060000ccam01188m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00192,cl5_414537620edr_f0060000ccam03192m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00288,cl9_423055228edr_f0060082ccam01286m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00289,cl5_423153924edr_f0060082ccam01289m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00305,cl1_424554714edr_f0060450ccam04304m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00304,cl1_424487942edr_f0060450ccam01304m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00306,cl1_424656897edr_f0060450ccam01305m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00311,cl5_425102422edr_f0060658ccam01311m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00312,cl1_425184859edr_f0060658ccam01312m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00317,cl9_425633464edr_f0060704ccam03317m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00324,cl5_426250688edr_f0060804ccam01324m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00359,cl9_429358136edr_f0120000ccam02359m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00360,cl5_429447389edr_f0120000ccam02360m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00365,cl5_429892883edr_f0120560ccam03365m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00376,cl1_430865870edr_f0140156ccam01376m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00390,cl1_432110896edr_f0151230ccam02390m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00389,cl0_432020952edr_f0151230ccam06387m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00397,cl0_432733032edr_f0160148ccam01397m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00404,cl0_433367805edr_f0161584ccam01404m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00427,cl9_435399781edr_f0200000ccam15025m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00435,cl5_436113773edr_f0210000ccam02435m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00441,cl5_436640301edr_f0220000ccam01441m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00503,cl5_442142753edr_f0250000ccam02503m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00502,cl5_442057739edr_f0250000ccam03502m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00523,cl9_443922829edr_f0251296ccam01523m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00543,cl5_445695431edr_f0261274ccam04542m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00543,cl9_445698577edr_f0261274ccam15026m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00579,cl9_448896628edr_f0300740ccam05578m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00582,cl0_449155628edr_f0300786ccam01582m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00601,cl1_450839598edr_f0310724ccam01601m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00607,cl9_451380247edr_f0311256ccam15026m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00611,cl1_451731761edr_f0311330ccam02611m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00614,cl1_452002494edr_f0311330ccam03612m1.dat,39064
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00618,cl9_452356654edr_f0311330ccam01618m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00628,cl0_453240617edr_f0311330ccam01628m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00637,cl9_454050477edr_f0330000ccam15029m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00654,cl5_455557844edr_f0340416ccam04653m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00656,cl9_455726440edr_f0340774ccam02656m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00720,cl5_461410352edr_f0401378ccam15026m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00745,cl0_463623987edr_f0411570ccam01745m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00754,cl9_464425386edr_f0421020ccam03753m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00762,cl5_465138249edr_f0421020ccam02762m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00853,cl5_473217390edr_f0442414ccam02853m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00871,cl5_474810613edr_f0450000ccam01871m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00869,cl9_474638654edr_f0450000ccam04869m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00901,cl9_477492375edr_f0450366ccam05899m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00914,cl5_478630788edr_f0450450ccam02914m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00909,cl9_478185903edr_f0450450ccam03908m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00910,cl5_478274979edr_f0450450ccam03910m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00916,cl9_478822891edr_f0450450ccam03916m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00919,cl0_479071489edr_f0450450ccam03918m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00921,cl9_479252228edr_f0450450ccam03921m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00925,cl9_479628599edr_f0450774ccam03925m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00929,cl5_479961427edr_f0450852ccam01928m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00938,cl9_480763511edr_f0450852ccam02937m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00953,cl5_482089480edr_f0460000ccam01953m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00961,cl9_482786775edr_f0461676ccam04959m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00968,cl5_483424372edr_f0470522ccam03966m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00977,cl0_484220097edr_f0471166ccam01976m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00997,cl9_485998042edr_f0481530ccam02997m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00994,cl0_485730086edr_f0481194ccam01993m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01033,cl9_489196839edr_f0481600ccam01033m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01037,cl9_489546890edr_f0481906ccam01037m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01041,cl5_489904296edr_f0481970ccam03041m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01083,cl9_493634408edr_f0491216ccam03082m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01090,cl5_494256267edr_f0491876ccam02089m1.dat,417368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01106,cl5_495671575edr_f0500000ccam01106m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01122,cl9_497101583edr_f0500592ccam04121m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01136,cl9_498336976edr_f0500676ccam02136m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01138,cl0_498501813edr_f0500676ccam05136m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01142,cl9_498887893edr_f0500676ccam01142m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01146,cl9_499226516edr_f0500848ccam02146m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01171,cl5_501457930edr_f0510268ccam02170m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01169,cl5_501283071edr_f0510268ccam02169m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01201,cl5_504125115edr_f0520000ccam03201m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01234,cl9_507045639edr_f0521162ccam07232m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01239,cl9_507488326edr_f0521162ccam02239m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01246,cl0_508105604edr_f0521370ccam02245m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01278,cl5_510945104edr_f0531182ccam02278m1.dat,674368
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01293,cl5_512275964edr_f0532406ccam01293m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01309,cl9_513696776edr_f0540010ccam02309m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01316,cl9_514317872edr_f0540412ccam02316m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01325,cl5_515129129edr_f0540746ccam01325m1.dat,224104
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01324,cl9_515029692edr_f0540746ccam02324m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01328,cl9_515388025edr_f0540746ccam04327m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01336,cl0_516094919edr_f0540938ccam05334m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01373,cl9_519382673edr_f0542784ccam02373m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01405,cl9_522223277edr_f0552444ccam01405m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01442,cl0_525506977edr_f0571020ccam04441m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01454,cl9_526573112edr_f0572296ccam02454m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01455,cl9_526655384edr_f0572582ccam01455m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01473,cl5_528253088edr_f0580642ccam01473m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01504,cl5_531019197edr_f0590000ccam01504m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01516,cl5_532070153edr_f0591998ccam01516m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01529,cl9_533231186edr_f0592830ccam04528m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01537,cl9_533933993edr_f0592830ccam03537m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01546,cl5_534747319edr_f0592830ccam03545m1.dat,419424
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01640,cl0_543085782edr_f0612472ccam01640m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01652,cl9_544146613edr_f0620108ccam01652m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01646,cl9_543611992edr_f0613226ccam02646m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01660,cl5_544853331edr_f0620444ccam15904m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01674,cl9_546102749edr_f0621386ccam01674m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01712,cl0_549458529edr_f0632008ccam05709m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01717,cl9_549923177edr_f0632372ccam15903m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01720,cl5_550181575edr_f0632672ccam02720m1.dat,415312
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01739,cl9_551872020edr_f0641194ccam01739m1.dat,119248
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01742,cl0_552133074edr_f0641626ccam15122m1.dat,51400
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01746,cl5_552501026edr_f0641890ccam15903m1.dat,415312
