domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00015,cr0_398826604prc_f0030004ccam05015l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00076,cr0_404238903prc_f0050104ccam03076l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00090,cr0_405468425prc_f0050104ccam01089l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00116,cr0_407797399prc_f0050432ccam03116l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00153,cr0_411083800prc_f0051954ccam02153l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00269,cr0_421376291prc_f0060000ccam10269l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00283,cr0_422612299prc_f0060082ccam03283l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00312,cr0_425187093prc_f0060658ccam03312l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00321,cr0_425991188prc_f0060804ccam07319l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00329,cr0_426697960prc_f0070136ccam03329l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00330,cr0_426786284prc_f0070270ccam03330l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00335,cr0_427226227prc_f0080000ccam01335l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00350,cr0_428566992prc_f0110000ccam03350l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00371,cr0_430423222prc_f0130292ccam02371l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00368,cr0_430161065prc_f0120690ccam04367l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00387,cr0_431844651prc_f0150998ccam02387l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00392,cr0_432287953prc_f0160000ccam03392l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00408,cr0_433720257prc_f0170000ccam08407l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00407,cr0_433632203prc_f0170000ccam02407l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00421,cr0_434869062prc_f0190000ccam02421l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00421,cr0_434870817prc_f0190000ccam05421l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00424,cr0_435131479prc_f0190320ccam01424l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00435,cr0_436113373prc_f0210000ccam01435l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00467,cr0_438953137prc_f0230890ccam06466l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00502,cr0_442057451prc_f0250000ccam03502l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00523,cr0_443922495prc_f0251296ccam01523l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00564,cr0_447562309prc_f0290000ccam01564l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00578,cr0_448811364prc_f0300740ccam01578l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00581,cr0_449068620prc_f0300740ccam03581l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00605,cr0_451201530prc_f0311094ccam01605l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00627,cr0_453168065prc_f0311330ccam04625l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00654,cr0_455556994prc_f0340416ccam03653l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00659,cr0_455996513prc_f0350238ccam01659l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00710,cr0_460535261prc_f0400480ccam02710l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00710,cr0_460535446prc_f0400480ccam02710l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00720,cr0_461412275prc_f0401378ccam05720l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00754,cr0_464424670prc_f0421020ccam02753l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00776,cr0_466379835prc_f0421020ccam04775l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00776,cr0_466380613prc_f0421020ccam05775l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00838,cr0_471887365prc_f0442414ccam06837l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00840,cr0_472058283prc_f0442414ccam02840l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00843,cr0_472324735prc_f0442414ccam02843l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00861,cr0_473926038prc_f0442414ccam02861l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00893,cr0_476775211prc_f0450000ccam04891l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00892,cr0_476678829prc_f0450000ccam02891l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00892,cr0_476680160prc_f0450000ccam03891l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00895,cr0_476942563prc_f0450000ccam03894l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00910,cr0_478276359prc_f0450450ccam04910l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00909,cr0_478184979prc_f0450450ccam03908l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00915,cr0_478725033prc_f0450450ccam03915l1.tif,2099590
pds-geosciences.wustl.edu,msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/sol00917,cr0_478894130prc_f0450450ccam01917l1.tif,2099590
