domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00046,apa_401575435rsp00460042100_______p1.csv,20510
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00054,apa_402287992rsp00540043232_______p1.csv,20613
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00091,apa_405536150rsp00910050104_______p1.csv,20561
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00117,apa_407878177rsp01170050432_______p1.csv,20618
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00149,apa_410718885rsp01490051902_______p1.csv,20565
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00166,apa_412192430rsp01660052270_______p1.csv,20571
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00162,apa_411871303rsp01620051986_______p1.csv,20582
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00168,apa_412440624rsp01680060000_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00168,apa_412440624rsp01680060000_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00181,apa_413593153rsp01810060000_______p1.csv,20618
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00270,apb_421483339rsp02700060000_______p1.csv,20563
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00270,apb_421484874rsp02700060000_______p1.csv,20563
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00270,apb_421484874rsp02700060000_______p1.csv,20563
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00230,apb_417931568rsp02300060000_______p1.csv,20594
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00230,apb_417931568rsp02300060000_______p1.csv,20594
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00230,apb_417937717rsp02300060000_______p1.csv,20594
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00276,apb_421993185rsp02760060082_______p1.csv,20611
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00283,apb_422635407rsp02830060082_______p1.csv,20583
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00323,apb_426205423rsp03230060804_______p1.csv,20562
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00305,apb_424526250rsp03050060450_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00322,apb_426102426rsp03220060804_______p1.csv,20569
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00394,apb_432465123rsp03940160050_______p1.csv,20574
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00506,apb_442409261rsp05060250154_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00511,apb_442821142rsp05110250312_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00517,apb_443353001rsp05170250750_______p1.csv,20603
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00531,apb_444629929rsp05310260184_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00531,apb_444629929rsp05310260184_______p1.csv,20601
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00550,apb_446316920rsp05500271004_______p1.csv,20604
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00586,apb_449479384rsp05860300786_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00622,apb_452711460rsp06220311330_______p1.csv,20622
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00622,apb_452711460rsp06220311330_______p1.csv,20622
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00622,apb_452752443rsp06220311330_______p1.csv,20622
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00612,apb_451823630rsp06120311330_______p1.csv,20570
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00629,apb_453334302rsp06290311330_______p1.csv,20569
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00633,apb_453684267rsp06330320000_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00708,apb_460299440rsp07080400200_______p1.csv,20606
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00756,apb_464560318rsp07560421020_______p1.csv,20563
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00756,apb_464560318rsp07560421020_______p1.csv,20563
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00780,apb_466697417rsp07800430000_______p1.csv,20614
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00774,apb_466227063rsp07740421020_______p1.csv,20574
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00774,apb_466227063rsp07740421020_______p1.csv,20574
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00774,apb_466228316rsp07740421020_______p1.csv,20574
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00805,apb_468950955rsp08050441282_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00806,apb_469083606rsp08060441282_______p1.csv,20614
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00810,apb_469359455rsp08100441432_______p1.csv,20572
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00845,apb_472461573rsp08450442414_______p1.csv,20616
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00871,apb_474855791rsp08710450000_______p1.csv,20607
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00937,apb_480703822rsp09370450852_______p1.csv,20618
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00954,apb_482224066rsp09540460000_______p1.csv,20624
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01028,apb_488785096rsp10280481570_______p1.csv,20610
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01090,apb_494212310rsp10900491876_______p1.csv,20623
pds-geosciences.wustl.edu,msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol01097,apb_494920720rsp10970492236_______p1.csv,20605
