domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00054,apa_402328373esc00540043232_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00159,apa_411568712esc01590051954_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00161,apa_411817414esc01610051986_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00165,apa_412168451esc01650052270_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00166,apa_412207249esc01660052270_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00174,apa_412899603esc01740060000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00230,apb_417934656esc02300060000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00271,apb_421527333esc02710060000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00283,apb_422636994esc02830060082_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00305,apb_424526250esc03050060450_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00396,apb_432610346esc03960160050_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00400,apb_432964693esc04000160148_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00399,apb_432934733esc03990160148_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00442,apb_436731791esc04420220000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00485,apb_440547441esc04850240366_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00488,apb_440781134esc04880240366_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00506,apb_442410145esc05060250154_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00510,apb_442766061esc05100250312_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00550,apb_446316920esc05500271004_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00560,apb_447204067esc05600280914_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00571,apb_448221722esc05710300000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00602,apb_450893137esc06020310724_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00612,apb_451822650esc06120311330_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00622,apb_452711460esc06220311330_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00622,apb_452712644esc06220311330_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00633,apb_453684267esc06330320000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00649,apb_455104633esc06490340000_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00722,apb_461584149esc07220401378_______m1.dat,29818
pds-geosciences.wustl.edu,msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00756,apb_464560318esc07560421020_______m1.dat,29818
