label_file,files,product_id,url_stem
apa_402328373esc00540043232_______m1.LBL,"[""APA_402328373ESC00540043232_______M1.DAT"", ""APXS_EDR_ENGINEERING.FMT"", ""apa_402328373esc00540043232_______m1.LBL"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT""]",APA_402328373ESC00540043232_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00054
apa_411568712esc01590051954_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""apa_411568712esc01590051954_______m1.LBL"", ""APA_411568712ESC01590051954_______M1.DAT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT""]",APA_411568712ESC01590051954_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00159
apa_411817414esc01610051986_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""apa_411817414esc01610051986_______m1.LBL"", ""APA_411817414ESC01610051986_______M1.DAT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT""]",APA_411817414ESC01610051986_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00161
apa_412168451esc01650052270_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT"", ""apa_412168451esc01650052270_______m1.LBL"", ""APA_412168451ESC01650052270_______M1.DAT""]",APA_412168451ESC01650052270_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00165
apa_412207249esc01660052270_______m1.LBL,"[""APA_412207249ESC01660052270_______M1.DAT"", ""APXS_EDR_ENGINEERING.FMT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT"", ""apa_412207249esc01660052270_______m1.LBL""]",APA_412207249ESC01660052270_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00166
apa_412899603esc01740060000_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""APA_412899603ESC01740060000_______M1.DAT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT"", ""apa_412899603esc01740060000_______m1.LBL""]",APA_412899603ESC01740060000_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00174
apb_417934656esc02300060000_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""APB_417934656ESC02300060000_______M1.DAT"", ""apb_417934656esc02300060000_______m1.LBL"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT""]",APB_417934656ESC02300060000_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00230
apb_421527333esc02710060000_______m1.LBL,"[""APB_421527333ESC02710060000_______M1.DAT"", ""apb_421527333esc02710060000_______m1.LBL"", ""APXS_EDR_ENGINEERING.FMT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT""]",APB_421527333ESC02710060000_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00271
apb_422636994esc02830060082_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""APB_422636994ESC02830060082_______M1.DAT"", ""APXS_EDR_SCI_HEADER.FMT"", ""APXS_EDR_SCIENCE.FMT"", ""apb_422636994esc02830060082_______m1.LBL""]",APB_422636994ESC02830060082_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00283
apb_424526250esc03050060450_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""apb_424526250esc03050060450_______m1.LBL"", ""APXS_EDR_SCIENCE.FMT"", ""APB_424526250ESC03050060450_______M1.DAT"", ""APXS_EDR_SCI_HEADER.FMT""]",APB_424526250ESC03050060450_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00305
apb_432610346esc03960160050_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""apb_432610346esc03960160050_______m1.LBL"", ""APB_432610346ESC03960160050_______M1.DAT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT""]",APB_432610346ESC03960160050_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00396
apb_432964693esc04000160148_______m1.LBL,"[""apb_432964693esc04000160148_______m1.LBL"", ""APXS_EDR_ENGINEERING.FMT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT"", ""APB_432964693ESC04000160148_______M1.DAT""]",APB_432964693ESC04000160148_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00400
apb_432934733esc03990160148_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""apb_432934733esc03990160148_______m1.LBL"", ""APB_432934733ESC03990160148_______M1.DAT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT""]",APB_432934733ESC03990160148_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00399
apb_436731791esc04420220000_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""apb_436731791esc04420220000_______m1.LBL"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT"", ""APB_436731791ESC04420220000_______M1.DAT""]",APB_436731791ESC04420220000_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00442
apb_440547441esc04850240366_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""APB_440547441ESC04850240366_______M1.DAT"", ""APXS_EDR_SCI_HEADER.FMT"", ""APXS_EDR_SCIENCE.FMT"", ""apb_440547441esc04850240366_______m1.LBL""]",APB_440547441ESC04850240366_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00485
apb_440781134esc04880240366_______m1.LBL,"[""APB_440781134ESC04880240366_______M1.DAT"", ""APXS_EDR_ENGINEERING.FMT"", ""APXS_EDR_SCIENCE.FMT"", ""APXS_EDR_SCI_HEADER.FMT"", ""apb_440781134esc04880240366_______m1.LBL""]",APB_440781134ESC04880240366_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00488
apb_442410145esc05060250154_______m1.LBL,"[""APXS_EDR_ENGINEERING.FMT"", ""apb_442410145esc05060250154_______m1.LBL"", ""APXS_EDR_SCIENCE.FMT"", ""APB_442410145ESC05060250154_______M1.DAT"", ""APXS_EDR_SCI_HEADER.FMT""]",APB_442410145ESC05060250154_______M1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-2-edr-v1/mslapx_0xxx/data/sol00506
