label_file,files,product_id,url_stem
apa_401575435rsp00460042100_______p1.LBL,"[""apa_401575435rsp00460042100_______p1.LBL"", ""APA_401575435RSP00460042100_______P1.CSV""]",APA_401575435RSP00460042100_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00046
apa_402287992rsp00540043232_______p1.LBL,"[""APA_402287992RSP00540043232_______P1.CSV"", ""apa_402287992rsp00540043232_______p1.LBL""]",APA_402287992RSP00540043232_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00054
apa_405536150rsp00910050104_______p1.LBL,"[""APA_405536150RSP00910050104_______P1.CSV"", ""apa_405536150rsp00910050104_______p1.LBL""]",APA_405536150RSP00910050104_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00091
apa_407878177rsp01170050432_______p1.LBL,"[""APA_407878177RSP01170050432_______P1.CSV"", ""apa_407878177rsp01170050432_______p1.LBL""]",APA_407878177RSP01170050432_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00117
apa_410718885rsp01490051902_______p1.LBL,"[""APA_410718885RSP01490051902_______P1.CSV"", ""apa_410718885rsp01490051902_______p1.LBL""]",APA_410718885RSP01490051902_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00149
apa_412192430rsp01660052270_______p1.LBL,"[""apa_412192430rsp01660052270_______p1.LBL"", ""APA_412192430RSP01660052270_______P1.CSV""]",APA_412192430RSP01660052270_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00166
apa_411871303rsp01620051986_______p1.LBL,"[""APA_411871303RSP01620051986_______P1.CSV"", ""apa_411871303rsp01620051986_______p1.LBL""]",APA_411871303RSP01620051986_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00162
apa_412440624rsp01680060000_______p1.LBL,"[""APA_412440624RSP01680060000_______P1.CSV"", ""apa_412440624rsp01680060000_______p1.LBL""]",APA_412440624RSP01680060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00168
apa_412440624rsp01680060000_______p1.LBL,"[""APA_412440624RSP01680060000_______P1.CSV"", ""apa_412440624rsp01680060000_______p1.LBL""]",APA_412440624RSP01680060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00168
apa_413593153rsp01810060000_______p1.LBL,"[""APA_413593153RSP01810060000_______P1.CSV"", ""apa_413593153rsp01810060000_______p1.LBL""]",APA_413593153RSP01810060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00181
apb_421483339rsp02700060000_______p1.LBL,"[""APB_421483339RSP02700060000_______P1.CSV"", ""apb_421483339rsp02700060000_______p1.LBL""]",APB_421483339RSP02700060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00270
apb_421484874rsp02700060000_______p1.LBL,"[""apb_421484874rsp02700060000_______p1.LBL"", ""APB_421484874RSP02700060000_______P1.CSV""]",APB_421484874RSP02700060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00270
apb_421484874rsp02700060000_______p1.LBL,"[""apb_421484874rsp02700060000_______p1.LBL"", ""APB_421484874RSP02700060000_______P1.CSV""]",APB_421484874RSP02700060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00270
apb_417931568rsp02300060000_______p1.LBL,"[""apb_417931568rsp02300060000_______p1.LBL"", ""APB_417931568RSP02300060000_______P1.CSV""]",APB_417931568RSP02300060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00230
apb_417931568rsp02300060000_______p1.LBL,"[""apb_417931568rsp02300060000_______p1.LBL"", ""APB_417931568RSP02300060000_______P1.CSV""]",APB_417931568RSP02300060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00230
apb_417937717rsp02300060000_______p1.LBL,"[""apb_417937717rsp02300060000_______p1.LBL"", ""APB_417937717RSP02300060000_______P1.CSV""]",APB_417937717RSP02300060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00230
