label_file,files,product_id,url_stem
apa_405536150rwp00910050104_______p1.LBL,"[""apa_405536150rwp00910050104_______p1.LBL"", ""APA_405536150RWP00910050104_______P1.CSV""]",APA_405536150RWP00910050104_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00091
apa_407918149rwp01170050432_______p1.LBL,"[""APA_407918149RWP01170050432_______P1.CSV"", ""apa_407918149rwp01170050432_______p1.LBL""]",APA_407918149RWP01170050432_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00117
apa_411191263rwp01540051954_______p1.LBL,"[""apa_411191263rwp01540051954_______p1.LBL"", ""APA_411191263RWP01540051954_______P1.CSV""]",APA_411191263RWP01540051954_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00154
apa_411782708rwp01610051986_______p1.LBL,"[""APA_411782708RWP01610051986_______P1.CSV"", ""apa_411782708rwp01610051986_______p1.LBL""]",APA_411782708RWP01610051986_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00161
apa_412533015rwp01690060000_______p1.LBL,"[""apa_412533015rwp01690060000_______p1.LBL"", ""APA_412533015RWP01690060000_______P1.CSV""]",APA_412533015RWP01690060000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00169
apb_422636994rwp02830060082_______p1.LBL,"[""apb_422636994rwp02830060082_______p1.LBL"", ""APB_422636994RWP02830060082_______P1.CSV""]",APB_422636994RWP02830060082_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00283
apb_424526250rwp03050060450_______p1.LBL,"[""apb_424526250rwp03050060450_______p1.LBL"", ""APB_424526250RWP03050060450_______P1.CSV""]",APB_424526250RWP03050060450_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00305
apb_426105519rwp03220060804_______p1.LBL,"[""apb_426105519rwp03220060804_______p1.LBL"", ""APB_426105519RWP03220060804_______P1.CSV""]",APB_426105519RWP03220060804_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00322
apb_432943701rwp03990160148_______p1.LBL,"[""apb_432943701rwp03990160148_______p1.LBL"", ""APB_432943701RWP03990160148_______P1.CSV""]",APB_432943701RWP03990160148_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00399
apb_432465123rwp03940160050_______p1.LBL,"[""APB_432465123RWP03940160050_______P1.CSV"", ""apb_432465123rwp03940160050_______p1.LBL""]",APB_432465123RWP03940160050_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00394
apb_433025996rwp04000160148_______p1.LBL,"[""APB_433025996RWP04000160148_______P1.CSV"", ""apb_433025996rwp04000160148_______p1.LBL""]",APB_433025996RWP04000160148_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00400
apb_440547441rwp04850240366_______p1.LBL,"[""APB_440547441RWP04850240366_______P1.CSV"", ""apb_440547441rwp04850240366_______p1.LBL""]",APB_440547441RWP04850240366_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00485
apb_442146515rwp05030250000_______p1.LBL,"[""APB_442146515RWP05030250000_______P1.CSV"", ""apb_442146515rwp05030250000_______p1.LBL""]",APB_442146515RWP05030250000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00503
apb_440781134rwp04880240366_______p1.LBL,"[""apb_440781134rwp04880240366_______p1.LBL"", ""APB_440781134RWP04880240366_______P1.CSV""]",APB_440781134RWP04880240366_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00488
apb_442195119rwp05040250000_______p1.LBL,"[""APB_442195119RWP05040250000_______P1.CSV"", ""apb_442195119rwp05040250000_______p1.LBL""]",APB_442195119RWP05040250000_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00504
apb_442945848rwp05120250510_______p1.LBL,"[""APB_442945848RWP05120250510_______P1.CSV"", ""apb_442945848rwp05120250510_______p1.LBL""]",APB_442945848RWP05120250510_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00512
apb_444629929rwp05310260184_______p1.LBL,"[""apb_444629929rwp05310260184_______p1.LBL"", ""APB_444629929RWP05310260184_______P1.CSV""]",APB_444629929RWP05310260184_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00531
apb_444185702rwp05260251496_______p1.LBL,"[""apb_444185702rwp05260251496_______p1.LBL"", ""APB_444185702RWP05260251496_______P1.CSV""]",APB_444185702RWP05260251496_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00526
apb_445217927rwp05380260366_______p1.LBL,"[""APB_445217927RWP05380260366_______P1.CSV"", ""apb_445217927rwp05380260366_______p1.LBL""]",APB_445217927RWP05380260366_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00538
apb_446316920rwp05500271004_______p1.LBL,"[""APB_446316920RWP05500271004_______P1.CSV"", ""apb_446316920rwp05500271004_______p1.LBL""]",APB_446316920RWP05500271004_______P1,http://pds-geosciences.wustl.edu/msl/msl-m-apxs-4_5-rdr-v1/mslapx_1xxx/data/sol00550
