domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0058,0058MH0000320000100495T01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0067,0067MH0000080000100746T01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0180,0180MH0002110000102542T01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0181,0181MH0001630000102612T01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0585,0585MH0003640000202443T01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0531,0531MH0003490000201316T01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0805,0805MH0001700000300589T01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1184,1184MH0001630000402967T01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1184,1184MH0001630000402971T01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1204,1204MH0002650000403085T01_DRCX.IMG,82944
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0008/DATA/RDR/SURFACE/0765,0765MH0004300000300130T01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1273,1273MH0001630000404328T01_DRXX.IMG,165888
pds-imaging.jpl.nasa.gov,data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0882,0882MH0004230000302526T01_DRXX.IMG,165888
